day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
220,2018,7.99,0,0,1,1,0,1,0,0,0,0,0,83.60717458,Luminous,Iceberg Interactive
120,2020,15.99,1,1,0,1,0,1,0,0,1,1,0,64.04869995,L2 Game Studios,KK Softworks
261,2001,9.99,1,1,0,1,1,0,0,0,0,0,0,82.15494386,Volition,Deep Silver
145,2017,19.99,1,1,1,1,0,1,0,0,0,0,0,84.24047328,"PlatinumGames, Little Stone Software",SEGA
234,2001,5.99,1,0,0,1,0,1,1,0,1,0,0,81.26537369,Troika Games,Activision
60,2016,24.99,0,0,0,0,1,0,0,1,0,0,1,82.75254784,Reiza Studios,Reiza Studios
49,2016,4.99,1,1,1,1,0,1,1,0,0,1,0,92.16338207,Sorath,Sorath
324,2012,14.99,1,0,1,1,0,0,0,0,0,0,0,90.23223216,Tomorrow Corporation,Tomorrow Corporation
292,2001,5.99,1,0,1,0,1,1,1,1,0,0,0,90.21335954,FireFly Studios,FireFly Studios
265,2017,0,1,0,1,1,0,0,0,0,0,1,0,94.65142644,Team Salvato,Team Salvato
272,2016,19.99,1,0,1,1,0,0,0,1,1,1,0,86.79297153,CFK Co.,CFK Co.
152,2015,0,0,1,1,0,1,1,0,1,1,0,0,65.00409479,Digital Leisure Inc.,Digital Leisure Inc.
265,2017,9.99,1,0,1,1,0,0,0,0,0,1,0,93.56985511,Team Salvato,
70,2014,14.99,1,1,1,0,1,1,0,0,0,0,1,90.19080261,Matt Thorson,Matt Makes Games Inc.
52,2019,0,0,1,1,0,1,1,0,1,0,0,0,59.56934496,ExDevs LTD,ExDevs LTD
333,2016,24.99,1,0,1,1,0,1,1,1,0,0,0,86.2171754,Zadbox Entertainment,Zadbox Entertainment
74,2015,19.99,1,1,1,0,1,0,1,1,0,0,1,73.41108893,Slightly Mad Studios,Slightly Mad Studios
268,2019,7.99,0,1,0,0,0,1,0,1,1,0,0,79.87940133,Alessandro Roberti,Alessandro Roberti
293,2015,19.99,1,1,1,1,0,1,1,1,1,0,0,81.90283069,Double Damage Games,Double Damage Games
48,2020,2.99,1,1,1,1,0,0,1,1,0,0,0,76.02308613,Chilla's Art,Chilla's Art
206,2017,39.99,1,1,1,1,1,0,0,0,1,1,0,87.99254707,Marvelous Inc.,XSEED Games
24,2020,19.99,0,1,0,0,0,1,0,0,0,0,0,47.94382427,"Yippee! Entertainment, Pyro Studios",Kalypso Media
219,2009,9.99,1,1,1,0,1,1,0,1,0,0,0,73.83871153,Paradox Development Studio,Paradox Interactive
269,2018,19.99,1,1,1,0,1,0,1,1,1,0,0,69.77920702,Ellada Games,Ellada Games
148,2014,14.99,1,1,1,1,0,1,0,0,0,0,1,89.20217348,Gone North Games,Coffee Stain Publishing
354,2017,9.99,0,0,1,1,1,1,1,1,0,0,0,85.77124379,ClockStone,Headup
59,2019,14.99,1,1,0,0,0,1,0,0,0,1,0,88.51064067,"Gabe Cuzzillo, Bennett Foddy, Matt Boch",Devolver Digital
223,2016,1.99,0,1,1,0,1,0,1,1,0,0,0,88.67483724,RTK Entertainment,RTK Entertainment
343,2019,39.99,1,1,0,1,1,0,1,0,1,0,0,63.57263414,A44,Annapurna Interactive
261,2014,0,1,0,1,1,1,1,1,0,1,0,0,74.35801309,Ankama Studio,Ankama Games
87,2018,14.99,1,0,1,0,0,1,1,1,1,0,1,75.99916893,Minskworks,Excalibur Games
133,2016,9.99,1,1,1,1,0,1,0,1,0,0,1,82.94788285,Fraoula,Fraoula
58,2015,14.99,1,1,1,1,1,0,0,0,0,0,0,88.78111849,"SNK CORPORATION, Code Mystics",SNK CORPORATION
349,2006,9.99,0,1,0,0,1,0,0,1,0,0,0,84.16590738,1C: Maddox Games,1C Entertainment
333,2018,14.99,1,0,1,0,0,0,1,1,0,0,0,89.70597281,Dynamic Media Triad,Digital Tribe
338,2018,3.99,0,0,1,1,0,0,0,1,0,0,0,81.83758663,I-Inferno,Zodiac Interactive
37,2018,0,1,1,1,1,1,0,1,0,1,1,0,72.8186652,Naddic Games,En Masse Entertainment
115,2019,16.66,1,0,1,1,0,1,1,0,0,0,0,89.86794338,Baroque Decay,Another Indie
226,2018,39.99,1,1,0,0,1,1,0,1,1,1,0,72.3111044,CreativeForge Games,Good Shepherd Entertainment
247,2007,9.99,1,1,0,0,1,0,1,1,0,0,0,75.4392141,EA Los Angeles,Electronic Arts
202,2016,12.99,1,1,1,1,0,1,1,0,0,1,0,87.96098087,NoClip,Good Shepherd Entertainment
83,2004,9.99,1,1,1,1,1,1,1,0,0,0,0,78.72978106,Crytek Studios,Ubisoft
151,2018,29.99,1,1,0,1,1,1,0,0,0,0,0,88.20566872,Revival Productions,Revival Productions
56,2015,19.99,1,1,1,1,0,1,0,0,0,0,0,83.6495206,Just Add Water (Developments),Oddworld Inhabitants
121,2013,9.99,1,0,1,0,0,0,1,0,1,0,0,88.9910387,Polytron Corporation,Trapdoor
246,2016,9.99,1,0,1,1,0,0,0,0,1,0,0,77.55616126,Swing Swing Submarine,Focus Home Interactive
28,2015,9.99,1,1,0,1,0,0,0,0,1,1,0,77.27385474,"Aspyr, Quantic Dream (original release)",Aspyr
191,2015,9.99,1,0,1,0,0,1,0,0,1,0,0,90.05252251,Baggy Cat Ltd,Baggy Cat
46,2008,9.99,1,1,1,1,0,1,0,0,1,0,0,86.28754435,"Triumph Studios, Virtual Programming",Codemasters
219,2019,19.99,1,0,1,1,0,0,0,0,0,0,0,81.87132078,Stuck In Attic,Stuck In Attic
295,2019,24.99,1,0,1,1,0,0,1,0,0,0,0,72.35016047,Rock Pocket Games,Funcom
252,2016,14.99,1,1,1,1,1,0,1,0,1,1,0,66.665877,Eko Software,505 Games
267,2013,9.99,1,1,1,0,1,1,0,0,0,0,0,91.91735172,Mine Loader Software Co.,BANDAI NAMCO Entertainment
150,2020,0,1,1,1,0,1,0,0,0,0,0,0,65.57600122,Vulcron,Vulcron
65,2018,12.99,1,0,1,0,0,1,0,1,1,1,0,78.75473199,RLR Training Inc,
114,2020,2.99,1,1,1,1,0,0,0,1,1,1,0,79.77795151,Neko Game,Neko Game
303,2014,12.99,0,0,1,0,1,1,1,1,0,0,1,87.21744634,Giants Software,Giants Software
268,2013,9.99,1,0,1,1,0,0,0,0,0,0,0,90.148411,Artifex Mundi,Artifex Mundi
243,2018,39.99,1,1,1,1,0,0,1,0,1,0,0,71.34707465,Games Farm,Kalypso Media
243,2016,19.99,1,1,1,1,1,0,0,1,0,0,0,83.50896149,Bulkhead Interactive,Square Enix
289,2007,9.99,1,0,0,1,1,1,0,0,1,0,0,86.77904857,Nival,Ubisoft
232,2019,7.99,0,1,0,1,0,0,0,0,0,0,0,82.77397775,4A Games,Deep Silver 
163,2018,14.99,1,1,0,1,0,0,1,1,0,1,0,64.52614321,Movie Games Lunarium,Movie Games S.A.
107,2008,29.99,0,1,1,0,1,1,0,0,0,0,1,87.42258975,Nadeo,Ubisoft
207,2018,24.99,1,0,0,1,0,1,0,0,1,0,0,74.441677,Stoic,Versus Evil
259,2008,9.99,1,1,1,1,1,0,1,0,1,0,0,84.02184961,GSC Game World,GSC World Publishing
81,2016,14.99,1,0,1,1,0,0,0,0,0,0,0,92.26767285,Double Fine Productions,Double Fine Productions
279,2018,24.99,0,0,1,0,0,1,1,1,0,0,0,83.11523056,Jan Zelený,Jan Zelený
215,2017,3.99,1,0,1,1,0,0,0,0,1,1,0,85.27596895,ONEONE1,Paradise Project
268,2014,19.99,1,0,1,1,0,0,1,1,0,0,0,84.829447,The Astronauts,The Astronauts
162,2016,49.99,1,1,1,1,1,0,1,1,0,0,0,75.05099981,Frogwares,Nacon
269,2018,0,0,1,0,0,1,0,1,0,0,1,0,68.53778064,Stunlock Studios,Stunlock Studios
235,2018,0,0,0,1,1,1,0,1,1,1,0,0,67.65907925,Orange Cat Studio,BEST KIRIN GLOBAL LIMITED
113,2015,19.99,1,1,1,0,1,0,1,1,0,0,1,88.11492143,Red Dot Games,PlayWay S.A.
181,2017,4.99,0,0,0,1,0,0,0,0,0,0,0,86.92288068,Pavo Studio,Pavo Studio
191,2011,29.99,0,1,0,0,1,1,0,1,0,0,0,85.89520997,"Flashback Games, The Lordz Games Studio",Slitherine Ltd.
271,2018,11.99,1,1,1,0,1,1,0,0,0,0,0,88.21831095,System Erasure,System Erasure
101,2019,19.99,1,0,1,0,0,1,1,1,0,0,0,75.76558987,Vile Monarch,Devolver Digital
69,2010,19.99,1,1,0,1,1,1,0,0,1,1,0,82.75928548,"Relic Entertainment, Feral Interactive",SEGA
55,2011,9.99,0,1,0,0,1,1,0,1,0,0,0,83.06010829,Digitalmindsoft,1C Entertainment
234,2018,19.99,1,0,1,1,0,0,0,0,1,1,0,89.1473901,PixelFade Inc,PixelFade Inc
214,2017,19.99,1,0,0,1,1,0,1,1,0,0,0,56.18923074,Urvogel Games,Urvogel Games
146,2017,24.99,0,0,1,0,1,1,1,1,0,0,0,61.36216603,Mindillusion,Bitbox Ltd.
269,2017,19.99,1,1,0,1,0,1,1,0,0,1,0,86.79241801,Reikon Games,Devolver Digital
37,2020,1.99,1,1,1,1,0,0,0,0,1,1,0,87.08375151,Double W,Toffee Cafe
283,2019,24.99,1,1,1,1,0,0,0,0,1,1,0,85.46892418,Steel Mantis,Big Sugar
101,2006,14.95,1,1,0,1,0,1,1,1,0,1,0,80.8901533,Monolith,SEGA
109,2019,16.99,1,1,1,1,1,0,0,0,0,0,0,80.46776951,Beijing Litchi Culture Media Co.,Gamera Game
285,2010,19.99,1,1,0,0,1,1,1,0,0,1,0,75.44821187,Electronic Arts,Electronic Arts
89,2018,0,1,1,0,1,1,1,0,0,1,0,0,81.3475229,Carbon Games,Carbon Games
79,2014,0,1,0,1,0,0,0,0,1,0,0,0,69.7052242,Rob Howland,Three Flip Studios
237,2015,9.99,1,0,1,1,0,0,0,0,0,0,0,88.2976639,"Idea Factory, Design Factory",Idea Factory International
89,2007,9.99,1,1,1,1,0,1,1,0,0,0,0,84.54578329,Frictional Games,Frictional Games
235,2019,19.99,1,0,1,1,0,0,1,1,0,1,0,63.14573837,"Sam Barlow, Half Mermaid, Furious Bee Limited",Annapurna Interactive
155,2016,14.99,1,1,1,0,1,0,1,0,1,0,0,76.38914073,Permadeath,Permadeath
63,2011,7.99,1,1,1,0,0,0,1,1,0,0,1,80.01576371,SEGA,SEGA
177,2019,19.99,1,1,1,1,1,0,0,0,0,0,0,77.69674763,RocketPunch Games,RocketPunch Games
23,2018,19.99,1,1,1,1,0,0,0,0,1,0,0,83.70958864,Joakim Sandberg,Bifrost Entertainment
315,2013,29.99,1,0,0,1,0,0,0,1,0,0,0,85.87299914,"Sujin Ri, Yunjeong Yun, Hyein Go, Minsu Ock, Marcos Arroyo, Seona Lee, Sohyeon Jeon",Cheritz
108,2020,0,1,0,1,0,0,0,0,0,0,0,0,87.79151388,L. Stotch,L. Stotch
314,2016,9.99,1,0,1,1,0,1,0,1,1,1,0,88.35442603,Warm Lamp Games,Alawar Premium
265,2015,9.99,1,1,0,1,0,0,0,1,1,0,0,85.0648894,"Looking Glass Studios, Nightdive Studios",Nightdive Studios
306,2016,19.99,1,1,0,1,0,1,0,1,0,0,0,84.7827554,Marauder Interactive,Marauder Interactive
285,2019,17.99,1,1,1,1,0,1,0,0,1,1,0,73.16110259,IceSitruuna,IceSitruuna
324,2018,4.99,1,1,1,1,1,1,1,0,0,1,0,81.68228762,DVloper,DVloper
333,2017,59.99,0,0,0,0,0,1,0,1,0,0,0,40.63998308,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
44,2020,5.99,1,0,1,1,0,0,0,0,0,0,0,88.38891145,Mountains,Annapurna Interactive
31,2018,0,1,1,1,0,1,1,0,1,1,0,0,85.43680857,Camex Games,Camex Games
161,2020,19.99,1,0,0,1,0,1,0,0,1,0,0,70.49334551,AYGames,Buka Entertainment
352,2014,19.99,1,1,1,1,1,1,1,0,0,0,0,79.32547531,Konami Digital Entertainment,Konami Digital Entertainment
172,2011,19.99,1,1,0,1,1,0,0,0,0,1,0,69.06950378,Day 1 Studios,Warner Bros. Interactive Entertainment
263,2018,29.99,1,1,1,0,1,0,1,0,0,0,1,66.11910791,Stardock Entertainment,Stardock Entertainment
21,2016,14.99,1,1,1,0,1,0,1,0,1,0,0,83.72975695,Butterscotch Shenanigans,Butterscotch Shenanigans
24,2019,12.99,1,1,1,1,1,0,1,0,0,0,0,91.48985288,"Arnaud De Bock, Rémi Forcadell, Alan Zucconi, Calum Bowen",Devolver Digital
132,2017,9.99,1,1,0,0,1,0,0,0,1,1,0,86.94721848,Ska Studios,Ska Studios
217,2019,0,0,0,1,1,1,0,0,0,0,0,0,58.55565863,Jack Tech,Smile Tech
32,2016,0.99,1,1,1,1,1,0,1,0,0,1,0,91.53937141,Big Corporation,Grunge Games LTD
232,2008,19.99,1,1,1,0,1,0,0,1,0,0,1,80.0928095,Bugbear Entertainment,Strategy First
41,2020,2.99,1,1,1,1,0,1,1,0,1,0,0,87.64497212,Joey Drew Studios,Joey Drew Studios
273,2016,14.99,1,0,0,1,0,1,0,1,0,0,0,85.67601289,Knuckle Cracker,Knuckle Cracker
131,2018,9.99,1,1,1,1,0,1,0,1,1,0,0,85.30503525,Meta Interaction,Meta Interaction
272,2004,9.99,1,0,1,0,0,1,1,1,0,0,0,90.44320708,Elixir Studios,Rebellion
246,2018,9.99,1,1,0,1,1,1,1,0,0,1,1,82.93751459,Andrii Vintsevych,Andrii Vintsevych
128,2014,39.99,0,1,1,0,0,0,0,0,0,0,0,79.48399274,Mirillis,Mirillis
199,2019,14.99,1,0,1,1,0,0,0,0,1,1,0,84.58091118,Clymenia,Kagura Games
128,2018,34.99,1,0,1,1,0,0,0,1,0,1,0,91.54566452,MAGES. Inc.,Spike Chunsoft Co.
53,2018,9.99,0,1,1,1,0,1,0,1,0,1,1,78.85030091,DOG HOGGLER,DOG HOGGLER
257,2017,7.99,1,0,1,1,0,1,1,0,1,0,0,90.61739651,What Pumpkin Games,Fellow Traveller
142,2019,14.99,0,1,1,1,1,1,0,1,0,0,0,84.47623243,GFX47,GFX47
53,2018,9.99,1,0,1,1,0,0,0,1,0,0,0,73.74500205,Osmotic Studios,Fellow Traveller
293,2011,14.99,1,1,0,0,1,1,0,1,1,0,0,89.60508704,OVERKILL Software,Daybreak Game Company
119,2016,16.99,1,0,1,0,0,1,0,1,1,0,0,73.8258766,Heluo Studio,FHYX（凤凰游戏）
354,2016,4.99,0,1,1,0,1,1,0,1,0,1,0,81.31196222,Mana Potion Studios,Mana Potion Studios
318,2017,19.99,1,0,1,1,1,0,0,1,1,0,0,70.83271765,"TABOT, Natsume Inc.",Natsume Inc.
140,2015,17.99,1,1,0,1,0,1,1,0,1,0,0,86.31844206,Team Junkfish,Junkfish Limited
45,2014,7.99,1,1,1,0,1,1,0,0,0,0,0,86.47204493,"SNK CORPORATION, Dotemu",SNK CORPORATION
268,2018,14.99,1,1,0,1,0,0,0,0,0,1,0,63.04601888,RYM GAMES,RYM GAMES
191,2018,0,1,1,0,1,1,0,1,0,1,1,0,43.71573519,Trion Worlds,Trion Worlds
298,2018,34.99,1,0,1,1,0,1,0,0,1,1,0,88.53286451,AQUASTYLE,AQUASTYLE
120,1998,9.99,1,0,1,1,0,0,0,0,0,0,0,86.77055381,"Dotemu, DreamForge Intertainment",Dotemu
48,2015,19.99,1,1,0,1,0,1,0,1,1,0,0,86.89942748,Defiant Development,Defiant Development
253,2018,13.99,0,1,1,1,1,1,0,1,0,0,0,90.03595206,"PixelShard, KillHouse Games",KillHouse Games
30,2020,7.99,1,0,1,1,0,0,0,1,0,0,0,81.46864117,Kaigan Games,Another Indie
150,2019,7.99,1,1,1,0,1,1,0,0,0,0,0,81.9625606,Sandstorm Studios Inc.,Sandstorm Studios Inc.
110,2016,24.99,1,0,0,1,0,1,0,1,1,0,0,84.53093527,Stoic,Versus Evil
64,2015,2.99,1,1,1,1,0,0,0,0,0,1,0,81.35775786,"Mario von Rickenbach, Michael Frei",Etter Studio
171,2020,2.99,0,1,1,1,0,0,0,0,1,1,0,73.97929621,Double W,Toffee Cafe
15,2016,29.99,1,0,1,1,0,0,1,1,0,0,0,82.72521756,Loiste Interactive,Loiste Interactive
261,2017,39.99,1,1,1,1,0,0,0,0,0,1,0,89.21597797,aNCHOR Inc.,aNCHOR Inc.
108,2017,14.99,1,0,1,0,0,0,0,0,0,0,0,87.76199786,"Double Fine Productions, Shiny Shoe",Double Fine Productions
236,2017,9.99,1,0,1,1,0,0,0,1,0,1,0,82.85930931,"Idea Factory, Design Factory",Idea Factory International
316,2018,19.99,1,1,0,1,1,0,1,0,1,1,0,76.76011085,Artdink,BANDAI NAMCO Entertainment
46,1995,5.99,1,1,0,1,0,0,0,0,0,0,0,84.15766072,LucasArts,LucasArts
67,2018,14.99,1,0,0,1,0,0,0,1,0,1,0,66.94826875,GameChanger Studio,Toge Productions
214,2016,0,1,0,0,1,1,1,0,0,0,0,0,84.3128949,Fantasy Flight Games,Fantasy Flight Games
321,2005,19.99,1,1,1,0,1,0,1,1,1,1,0,83.39321218,Neversoft,Activision
235,2016,19.99,1,1,1,1,0,0,0,0,1,0,0,89.46945405,PixelFade Inc,PixelFade Inc
150,2014,19.99,1,1,1,1,0,1,0,0,0,0,0,83.4899946,Edelweiss,PLAYISM
92,2015,0,1,1,0,1,1,0,1,0,1,0,0,51.71425818,Vostok Games,Vostok Games
310,2018,29.99,1,1,1,1,1,0,0,1,0,0,1,82.66203762,Caged Element Inc.,Wired Productions
239,2019,19.99,1,1,1,1,0,1,0,0,1,0,0,79.37691989,Bombservice,DANGEN Entertainment
77,2003,9.99,0,1,0,0,1,1,0,1,0,0,0,85.36452985,"Red Storm Entertainment, Ubisoft Montreal",Ubisoft
205,2015,19.99,1,1,0,1,1,1,0,0,1,0,0,83.08181085,Haemimont Games,EuroVideo Medien
248,2013,0,0,1,0,0,1,0,0,1,0,0,0,50.21628261,777 Studios,1C-777
99,2015,12.99,1,1,1,0,0,1,0,1,0,1,0,73.92208325,Bossa Studios,Bossa Studios
266,2016,19.99,1,0,1,1,0,1,1,0,1,0,0,78.38311353,Maverick Games,Maverick Games
68,2015,14.99,1,1,1,0,0,0,1,1,0,0,0,81.07613653,Might and Delight,Might and Delight
353,2017,0,1,1,1,1,1,0,1,0,0,0,1,59.7011382,Gameloft,Gameloft
224,2013,9.99,1,1,0,1,1,0,0,0,1,0,0,85.14064074,Crackshell,Crackshell
285,2017,29.99,0,1,1,0,1,1,1,1,0,0,0,74.33036108,Klabater,Klabater
164,2011,19.99,1,1,1,1,1,0,0,0,0,1,0,65.22788458,Gearbox Software,2K
201,2015,6.99,0,0,1,0,0,1,0,1,0,0,0,92.39891907,Zachtronics,Zachtronics
348,2018,7.99,1,1,1,1,1,1,0,0,0,0,1,87.36929287,Neognosis,Neognosis
74,2016,9.99,1,1,1,1,0,1,0,0,0,1,0,90.66025873,Hopoo Games,Hopoo Games
290,2008,15.99,1,1,1,1,1,1,1,1,0,0,0,80.39098835,Egosoft,Egosoft
236,2015,14.99,1,1,1,1,0,1,0,0,0,0,0,79.76279408,Capcom,Capcom
128,2016,5.99,0,0,0,0,1,0,1,1,0,0,1,79.82110066,"Invictus Games Ltd., ImageCode",Activision Value Inc.
195,2017,4.99,0,1,1,0,1,1,0,0,0,0,0,90.26068299,Corroding Games,Corroding Games
137,2018,14.99,1,1,1,1,0,0,1,0,1,0,0,82.10674583,yeo,yeo
253,2016,0,0,0,1,0,0,1,0,1,0,1,1,70.1455423,The Digital Puzzle Company,The Digital Puzzle Company
225,2018,24.99,1,1,1,1,0,1,1,0,1,0,0,84.50081141,"Grumpyface Studios, Finite Reflection Studios",Cartoon Network Games
59,1998,5.99,0,0,0,1,1,1,0,0,0,0,0,81.53001188,Coolhand Interactive,LucasArts
115,2017,19.95,1,1,1,0,0,1,0,0,1,0,0,86.95380475,Crema,Crema
32,2018,14.99,1,1,0,1,0,1,0,0,1,0,0,78.89766417,Impact Gameworks,Impact Gameworks
346,2014,2.99,1,1,0,1,1,1,0,0,0,0,0,76.57735219,"343 Industries, Vanguard Games",Xbox Game Studios
306,2016,24.99,1,1,1,1,0,0,1,1,1,0,0,84.87092182,D-Pad Studio,D-Pad Studio
195,2017,4.99,1,1,1,0,1,0,0,0,0,0,0,79.98376281,Fabio Ferrara,Chubby Pixel
320,2015,14.99,1,0,0,1,0,1,0,0,1,0,0,82.09103521,"Thomas Biskup, Jochen Terstiege, Zeno Rogue, Krzysztof Dycha, Lucas Dieguez",Thomas Biskup
21,2017,0,1,1,1,0,1,0,1,0,0,0,0,67.8859326,Kukouri Mobile Entertainment,Kukouri Mobile Entertainment
299,2017,4.99,1,0,1,1,0,0,0,1,0,0,0,88.7313461,Kaigan Games OÜ,Kaigan Games OÜ
136,2013,9.99,1,0,1,1,0,1,1,1,0,0,0,74.82506583,Abbey Games,Abbey Games
316,2015,19.99,1,1,1,1,0,1,0,0,0,0,0,89.74312081,"CAVE Interactive CO.,LTD.",Degica
243,2017,19.99,1,0,1,1,0,0,0,1,1,0,0,83.33333849,Ovosonico,505 Games
84,2014,29.99,1,1,0,1,0,1,0,0,0,1,0,79.89565858,"Irrational Games, Virtual Programming",2K
281,2016,29.99,0,1,0,0,1,0,1,1,0,0,1,81.44336855,Milestone S.r.l.,Milestone S.r.l.
209,2010,9.99,0,0,1,0,1,1,1,1,1,1,0,76.25026734,Rune Forge,THQ Nordic
155,2014,0,1,1,0,1,1,0,1,0,1,0,0,73.78052396,Trion Worlds,Trion Worlds
246,2013,14.99,1,1,1,1,1,0,0,0,0,0,0,91.89489501,Starbreeze Studios AB,505 Games
283,2019,49.99,1,0,1,1,0,0,0,1,0,0,0,80.38709803,"Marvelous Inc., Brownies Inc.",BANDAI NAMCO Entertainment
183,2016,29.99,1,1,1,1,1,1,0,0,1,0,0,61.25689872,Harebrained Schemes,Paradox Interactive
233,2014,14.99,1,1,1,0,1,0,0,0,1,0,1,88.03679479,DrinkBox Studios,DrinkBox Studios
254,2015,9.99,1,0,1,1,0,1,1,0,0,1,0,81.65354344,Winged Cloud,Winged Cloud
154,2019,24.99,1,1,1,1,0,1,0,0,1,1,0,82.50786337,Studio Nanafushi,Studio Nanafushi
263,2017,1.99,1,1,1,1,0,0,0,1,0,1,0,88.59576766,HL-Galgame,SakuraGame
133,1997,9.99,1,1,1,0,0,1,0,0,0,1,0,86.27629385,General Arcade,Devolver Digital
149,2019,19.99,0,1,0,1,1,1,1,1,0,0,0,67.24726175,Petroglyph,Funcom
258,2015,9.99,1,0,1,1,0,1,0,0,1,0,0,90.70319068,tobyfox,
146,2017,4.99,1,0,1,0,0,0,0,1,1,0,0,89.91467041,Kyle Seeley,Kyle Seeley
58,2007,14.99,1,1,0,1,0,0,0,0,1,0,0,68.70047504,BioWare,BioWare
317,2001,9.99,0,1,0,0,1,1,0,1,0,0,0,85.67078075,Red Storm Entertainment,Ubisoft
238,2016,14.99,1,1,1,0,1,1,0,0,0,0,0,89.93456592,Metanet Software Inc.,Metanet Software Inc.
30,2020,14.99,1,1,0,1,1,1,1,0,1,0,1,80.76594981,Hyperstrange,Hyperstrange
322,2016,10.99,1,1,1,1,0,0,0,0,1,0,0,88.64625907,FantaBlade Network,X.D. Network Inc.
180,2016,3.99,0,0,0,0,1,0,1,1,0,0,1,87.65353663,SCS Software,SCS Software
158,2017,7.99,0,1,0,0,0,1,0,0,1,0,0,91.83763657,Team D-13,Team D-13
45,2013,14.99,1,1,0,1,0,1,0,1,1,0,0,83.98621986,Nihon Falcom,XSEED Games
334,2018,9.99,1,1,1,0,1,0,0,0,0,1,0,86.62743555,MythoLogic Interactive,MythoLogic Interactive
54,2018,14.99,1,0,1,1,0,0,0,0,1,1,0,79.8405784,Another Story,Kagura Games
294,2015,29.99,1,0,1,1,1,0,1,1,1,0,0,67.14213127,Code Club AB,Plug In Digital
239,2014,13.99,1,1,1,0,1,0,0,0,0,0,1,90.67581599,Team Reptile,Team Reptile
114,2015,19.99,0,1,1,1,1,1,1,1,1,0,0,72.0632206,Realmforge Studios,Kalypso Media Digital
96,2018,19.99,1,0,1,0,1,1,1,1,1,0,0,64.42055724,Cleversan Software,PlayWay S.A.
22,2019,34.99,1,0,0,1,0,0,0,0,0,1,0,87.21692081,MAGES. Inc.,Spike Chunsoft Co.
344,2019,24.99,1,1,1,0,1,0,1,1,0,0,0,73.13565505,Bankroll Studios,Bankroll Studios
288,2010,19.99,1,1,0,1,1,0,0,0,1,0,0,62.47584095,CAPCOM CO.,Capcom
50,2015,14.99,1,1,1,1,1,1,1,1,0,0,0,88.66879861,Anisoptera Games,Indie Voyage
167,2014,24.99,1,1,0,1,0,1,0,1,1,0,0,83.80396573,Goldhawk Interactive,Goldhawk Interactive
339,2013,11.99,1,1,0,1,0,1,1,0,1,0,0,84.77972637,Square Enix,Square Enix
179,2013,14.99,1,1,1,1,0,0,0,1,0,1,0,88.01659192,MoeNovel,MoeNovel
214,2012,0,1,1,1,1,1,1,0,0,0,0,0,82.02336862,Ronimo Games,Ronimo Games
81,2000,6.99,1,1,0,1,0,1,0,1,0,0,0,87.30468739,Looking Glass Studios,Square Enix
163,2007,9.99,1,1,0,0,1,1,1,1,0,0,0,76.04929392,Techland,Techland Publishing
121,2003,4.99,0,1,0,0,1,1,0,1,1,0,0,82.95281028,Valve,Valve
218,2019,11.99,0,0,0,1,0,1,1,1,0,0,0,84.013999,Lion's Shade,Lion's Shade
234,2017,29.99,1,1,1,1,0,0,1,0,0,1,0,68.63572769,SONNORI Corp,PQube Limited
134,2018,14.99,1,0,1,1,0,0,0,0,1,0,0,89.33075327,"Vaka Game Magazine, KANAWO",Vaka Game Magazine
92,2007,0,1,0,1,1,1,0,0,0,1,0,0,58.45417755,T3 Entertainment,Redbana Corporation
251,2009,9.99,1,1,1,1,1,1,1,0,0,0,0,83.51475777,IO Interactive,Square Enix
141,2016,8.99,1,1,1,1,1,0,0,0,0,0,0,85.0102816,Running With Scissors,Running With Scissors
230,2015,29.99,1,1,0,1,0,0,1,0,1,1,0,56.04080134,Square Enix,Square Enix
144,2013,14.99,1,1,1,1,0,0,1,0,1,0,0,92.1919787,Humble Hearts LLC,Xbox Game Studios
47,2016,6.99,1,0,1,1,0,1,0,0,1,0,0,87.75864547,Sleepy Duck,RIVER CROW STUDIO
102,2018,24.99,1,0,0,1,0,1,0,0,1,0,0,80.23479251,Event Horizon,Event Horizon
287,2003,9.99,1,1,0,1,0,0,0,1,0,1,0,88.92817699,Remedy Entertainment,Rockstar Games
14,2020,14.99,1,0,1,1,0,0,0,0,0,1,0,90.56507452,TALESSHOP Co.,TALESSHOP Co.
207,2019,0,1,0,0,0,0,1,0,0,1,0,0,78.382854,Giant Games,Giant Games
272,2017,9.99,1,0,1,0,1,1,1,1,1,0,0,77.76264733,"Imperium42® Game Studio, Dylan Hunt, ""Xblade"", Elsa Hunt, ""FieryElsa"", Adityaraj Rukhane, ""Adiart""",Imperium42® Game Studio
264,2016,12.99,1,0,0,1,0,0,0,0,0,0,0,65.35737788,"Splendy Interactive, Wales Interactive",Wales Interactive
101,2017,19.99,1,0,1,1,0,1,0,0,0,1,0,88.00542884,"Cavalier Game Studios, Tequila Works",Tequila Works
253,2013,19.99,1,1,1,1,0,1,1,1,0,1,0,63.43363165,The Chinese Room,Frictional Games
294,2015,4.99,1,1,1,0,0,1,1,1,1,0,0,84.65864798,"Noio, Licorice",Raw Fury
246,2016,14.99,1,0,0,1,0,1,1,0,1,0,0,86.70052815,Maschinen-Mensch,Maschinen-Mensch
219,2016,9.99,0,1,1,1,1,1,1,0,0,0,0,69.85728091,Nicholas Rizzo,Nicholas Rizzo
